amount,amount_log,hour,day_of_week,user_account_age_days,card_age_days,txn_count_7d,txn_count_30d,avg_amount_30d,std_amount_30d,amount_to_avg_ratio,failed_auths_24h,is_new_device,is_international,distance_km,ip_risk_score,email_risk_score,merchant_risk_category,time_since_last_txn_hrs,device_os_encoded,browser_encoded,feature_noise_1,feature_noise_2,feature_noise_3,feature_noise_4
435.9536,6.0798,10,4,1134,1333,18,79,31.1579,7.2807,13.5566,0,1,1,1.3242,0.1622,0.0708,0,38.3908,4,2,0.1642,0.4245,27.0,0.0724
8.2349,2.223,15,1,1710,466,7,49,17.3826,4.9661,0.448,0,0,0,41.4897,0.6045,0.6444,3,7.6202,2,6,-1.5924,-1.2868,22.0,0.9218
3.5157,1.5076,18,5,1197,80,10,54,31.911,70.1735,0.1068,0,0,0,7.8759,0.3502,0.2419,3,36.4405,4,1,-0.1111,-1.0665,30.0,0.4729
19.8583,3.0377,15,4,2206,43,2,62,8.2934,17.7419,2.1368,0,0,0,9.1522,0.4214,0.0757,1,4.1187,2,7,-1.7948,-1.6213,61.0,0.9365
60.2958,4.1157,20,1,977,1338,19,63,6.8013,9.7101,7.729,0,0,0,187.7776,0.1829,0.0419,0,0.8052,2,0,0.15,0.6008,56.0,0.6142
7.2898,2.115,8,6,746,1028,3,65,10.7855,6.5748,0.6185,0,0,0,77.1158,0.1219,0.2564,2,1.1049,1,3,0.4979,-0.3768,36.0,0.3862
263.3062,5.5771,15,3,2673,13,11,3,41.0569,61.7916,6.2607,1,0,0,7.921,0.5223,0.1488,1,5.4038,4,7,-1.1179,-0.1312,83.0,0.7109
36.0278,3.6117,10,6,3201,163,23,55,10.5156,4.1499,3.1286,0,0,0,42.6228,0.1555,0.1554,1,2.6968,2,0,-0.833,0.458,62.0,0.3789
0.5265,0.423,12,0,2638,1315,5,72,1.6812,50.5593,0.1964,0,1,0,6.2799,0.4996,0.1551,0,17.0366,0,4,-0.3191,-0.631,26.0,0.9712
98.1754,4.5969,2,5,807,132,10,50,20.0548,26.8306,4.6628,1,0,0,14.2773,0.3177,0.2069,3,3.9035,1,7,-0.0043,1.1844,74.0,0.1473
39.4902,3.7011,15,5,870,1728,10,29,35.1484,82.8963,1.0924,0,1,1,16.2099,0.0997,0.0896,0,720.0,4,0,-1.3979,0.3325,92.0,0.0431
61.3494,4.1328,13,0,1890,712,1,53,201.2301,17.9658,0.3034,0,0,0,75.7798,0.2277,0.6519,0,21.1929,1,2,-0.0548,0.408,65.0,0.4277
46.8728,3.8685,9,3,460,443,24,58,6.284,25.8641,6.4351,0,0,0,72.1988,0.3193,0.4458,2,1.7838,3,7,1.072,-1.5881,18.0,0.3199
30.1688,3.4394,22,3,3266,1558,1,65,48.3829,24.2088,0.6109,0,0,0,10.1938,0.024,0.0556,0,5.7123,2,0,-0.4775,0.5138,83.0,0.8648
19.9683,3.043,21,0,2667,572,23,44,33.9891,7.823,0.5707,4,1,1,69.4941,0.056,0.8872,0,7.4691,1,2,-0.7673,-1.8489,87.0,0.3933
117.7426,4.777,21,5,202,1640,24,28,3.4767,34.2489,26.3014,1,0,1,82.2012,0.0629,0.0215,0,382.5314,4,7,-0.3019,0.2216,9.0,0.1874
63.0815,4.1602,12,4,1418,471,11,26,57.7665,35.6506,1.0734,2,0,1,33.979,0.1256,0.0917,0,3.695,3,7,0.3008,-1.5478,71.0,0.7364
0.9774,0.6818,19,1,2755,458,5,24,14.815,52.2927,0.0618,0,0,0,11.6913,0.1126,0.3037,1,37.2261,3,0,-0.8574,-0.7481,74.0,0.3048
43.1357,3.7873,13,4,283,121,17,70,119.5543,3.5573,0.3578,1,0,0,33.4257,0.0816,0.3513,2,1.9812,1,0,-0.9314,0.3315,87.0,0.3942
46.3177,3.8569,17,0,361,1256,11,32,37.6361,9.9279,1.1988,1,0,0,47.2866,0.0279,0.0886,2,2.2756,4,7,2.787,-0.5054,29.0,0.1739
99.646,4.6116,13,1,1319,1431,10,32,48.1893,84.5122,2.0258,0,0,1,12.7011,0.0247,0.672,0,9.4232,3,2,-0.4001,1.4433,46.0,0.1937
143.9398,4.9763,16,2,2977,922,24,27,3.7847,27.583,30.083,0,0,0,11.3874,0.1989,0.1645,0,109.3197,2,5,0.662,1.2712,15.0,0.3925
25.5742,3.2799,19,4,543,565,22,63,27.4928,20.9692,0.8976,0,0,0,1.6159,0.0499,0.0625,1,29.6171,0,0,-0.184,0.5629,1.0,0.5563
59.6698,4.1054,21,6,1133,336,8,8,3.0924,22.2173,14.5805,0,0,1,10.2362,0.1829,0.2883,0,0.4278,3,5,1.591,-1.2173,94.0,0.8362
3.3154,1.4622,19,1,2718,925,10,5,170.0984,2.9122,0.0194,1,0,0,11.3968,0.4875,0.1937,1,6.4869,4,4,1.3691,-0.5596,62.0,0.6272
1.6732,0.9833,21,3,3304,232,15,51,38.9998,63.379,0.0418,0,1,1,92.2892,0.1302,0.4063,0,14.3898,4,0,-1.1857,-0.1884,61.0,0.3024
1.4945,0.9141,8,1,1908,1490,5,42,13.8027,69.0641,0.101,0,1,1,50.9048,0.2616,0.0763,2,8.124,0,3,0.1515,-1.9031,21.0,0.6378
58.8648,4.0921,18,6,1888,1735,15,9,41.6906,103.5608,1.3789,0,0,0,41.9168,0.0231,0.1684,1,5.5752,4,0,-0.2103,1.4932,19.0,0.1316
178.2335,5.1887,8,0,2987,638,11,46,17.931,26.9776,9.4149,1,1,1,45.0238,0.0711,0.111,0,0.2182,3,2,2.1897,1.2322,20.0,0.4484
5.8052,1.9177,18,0,1121,1548,5,27,182.4692,16.6639,0.0316,0,0,0,109.2351,0.3532,0.3139,2,7.6896,0,4,-0.3186,-0.3164,72.0,0.7319
3.5571,1.5167,12,6,999,129,4,49,94.9857,29.96,0.0371,0,0,1,141.5974,0.2087,0.0507,0,16.3672,1,5,0.73,-0.5316,95.0,0.9447
1.5396,0.932,9,4,3140,927,15,30,23.5529,4.6971,0.0627,1,0,0,50.2622,0.2637,0.1004,2,12.4771,1,6,0.381,-1.9845,47.0,0.9761
34.6577,3.574,22,0,3586,186,2,69,17.0587,59.3309,1.9192,0,0,0,29.3822,0.2032,0.2432,1,9.1714,2,1,0.6485,1.4714,25.0,0.5642
315.5681,5.7575,18,1,237,1691,5,32,337.4225,10.3641,0.9325,1,0,0,54.9739,0.527,0.236,0,6.655,4,3,-0.7927,0.5236,27.0,0.2061
36.2808,3.6185,12,1,106,1260,17,29,11.3864,6.6702,2.9291,2,0,0,21.4273,0.2833,0.174,1,2.4266,0,0,2.4571,-0.0867,73.0,0.0207
1.8865,1.0601,20,4,741,297,12,20,78.5153,11.8466,0.0237,0,0,1,0.932,0.0305,0.4368,1,3.5619,2,3,0.4496,0.4657,8.0,0.0412
63.2747,4.1632,7,4,1196,246,7,23,186.4921,7.7387,0.3375,0,0,1,3.0877,0.2822,0.2462,1,15.2566,4,1,-1.1936,-1.6872,57.0,0.3676
74.6707,4.3264,21,1,710,1436,20,40,461.4863,13.0341,0.1615,1,0,0,73.8295,0.3439,0.0753,1,26.386,0,3,0.8462,0.0733,73.0,0.5171
24.8982,3.2542,21,6,2097,948,3,27,22.3627,51.1513,1.0657,0,0,0,17.5518,0.2951,0.5596,0,1.7678,1,5,-0.5078,-0.3243,35.0,0.3905
44.4874,3.8174,8,0,3408,503,21,54,68.6482,4.0593,0.6387,1,0,0,26.8165,0.1409,0.1194,1,4.1634,2,7,-0.1297,1.1087,78.0,0.9534
51.087,3.9529,18,4,645,832,13,41,31.6727,3.0451,1.5636,0,0,0,49.4927,0.261,0.0924,3,7.8347,3,4,-0.258,-0.6825,31.0,0.5468
8.3851,2.2391,18,4,759,442,5,28,12.7809,6.9187,0.6085,0,1,0,70.8779,0.2733,0.1887,0,0.3909,2,7,-1.4449,0.3282,38.0,0.3469
21.0891,3.0951,9,2,2508,77,8,70,1.6717,27.8464,7.8935,1,0,0,69.2232,0.0182,0.0878,1,0.9092,0,0,-1.2645,1.5364,37.0,0.1571
110.2257,4.7116,10,6,2219,402,15,48,63.485,10.5109,1.7093,1,1,0,119.2366,0.236,0.174,1,5.657,4,7,-1.6034,-0.557,77.0,0.3531
4.9355,1.781,17,0,268,727,23,7,44.7394,83.1215,0.1079,0,0,0,41.2754,0.6007,0.1045,0,3.4501,3,4,0.0354,0.7638,94.0,0.5688
200.0329,5.3035,13,5,2536,161,9,5,11.2822,15.8868,16.2865,0,0,0,114.0415,0.0413,0.3642,2,168.4973,2,2,0.1767,1.4574,21.0,0.2693
25.8579,3.2906,3,2,2751,100,4,22,205.9477,3.8114,0.1249,0,0,0,30.3035,0.13,0.3906,3,11.8585,4,6,-1.6248,-3.3439,38.0,0.1612
10.1945,2.4154,20,3,2987,1273,10,48,20.9336,15.7616,0.4648,0,0,1,25.2985,0.1419,0.1483,1,7.4125,3,4,0.4893,-0.1655,65.0,0.4771
45.0582,3.8299,16,6,3355,1527,8,5,5.989,50.8589,6.447,0,0,1,6.1969,0.0569,0.0081,0,2.8137,1,4,0.8005,1.4827,88.0,0.9526
3.7371,1.5554,13,3,804,910,16,61,307.3737,9.5306,0.0121,0,0,1,3.9361,0.1929,0.1412,0,2.3816,4,4,-1.8313,1.306,39.0,0.2239
6.6469,2.0343,11,5,518,912,24,22,4.6957,10.6274,1.167,1,0,1,15.1325,0.5456,0.3696,0,3.8391,0,3,-1.0426,0.3014,63.0,0.7951
82.9318,4.43,19,5,561,1060,15,70,232.1701,6.4978,0.3557,1,0,0,16.1824,0.1585,0.4085,0,24.2101,2,5,-0.9497,-0.0972,24.0,0.6269
39.9805,3.7131,11,0,1870,571,24,61,104.1491,36.4637,0.3802,0,1,0,7.5679,0.2027,0.1036,1,330.536,2,5,0.6832,-0.3538,76.0,0.1033
26.8579,3.3271,19,1,3598,222,9,48,14.7718,37.7744,1.7029,0,1,0,3.0813,0.0747,0.2505,2,12.3736,2,5,-0.3439,0.023,18.0,0.2762
5.098,1.808,11,5,2910,428,7,56,13.6508,2.3161,0.348,0,0,0,49.6503,0.0759,0.0622,1,70.232,4,5,0.7511,0.2492,88.0,0.5637
4.8574,1.7677,10,5,801,39,19,31,7.9501,55.536,0.5427,0,0,0,20.1724,0.2835,0.0623,2,61.1091,1,0,-2.1263,2.0144,73.0,0.21
365.7961,5.9048,16,6,968,373,11,22,14.6613,7.9514,23.3566,0,0,0,9.494,0.318,0.2203,1,91.3285,4,2,-0.6534,-0.6956,98.0,0.2025
39.5287,3.702,9,2,3446,236,15,10,128.2893,9.0773,0.3057,1,0,0,18.5804,0.0673,0.1606,1,4.3392,3,5,0.5795,-0.3223,5.0,0.2677
243.6372,5.4998,19,2,1384,1425,12,37,35.8004,3.1429,6.6205,3,0,0,27.8315,0.2957,0.1408,0,50.3415,2,1,-0.6712,-0.102,74.0,0.6818
44.2419,3.812,12,6,2649,129,3,7,11.0115,15.7501,3.6833,0,0,0,72.1908,0.2027,0.5874,0,21.4075,1,2,-0.5868,0.9321,93.0,0.6109
36.1281,3.6144,18,6,266,168,6,5,38.8864,0.2231,0.9058,0,0,0,27.7924,0.3978,0.0914,0,89.0232,0,5,-0.8621,-0.072,13.0,0.658
56.1902,4.0464,15,1,2718,1617,23,13,14.0302,48.0076,3.7385,0,0,1,42.5401,0.2015,0.1668,1,1.4244,0,2,0.2256,-1.2734,7.0,0.5144
8.3553,2.2359,14,0,3419,1033,16,21,25.3182,6.5522,0.3175,0,1,0,9.6873,0.0612,0.2392,3,9.5641,1,7,-0.5767,-1.1142,34.0,0.9891
15.9241,2.8287,11,5,1553,1406,11,7,105.2218,47.1498,0.1499,0,0,0,74.6278,0.1953,0.0125,1,720.0,1,6,-0.7461,1.4997,59.0,0.7271
493.3995,6.2033,14,3,1381,1157,5,79,31.5436,70.5301,15.1612,1,0,1,29.4222,0.5436,0.1853,1,1.0045,2,7,1.7032,0.4112,20.0,0.4235
18.1213,2.9508,11,5,863,1746,18,20,9.9885,32.9962,1.6491,1,0,0,98.3851,0.047,0.1008,4,19.1627,0,4,0.0957,0.8538,46.0,0.2019
32.4637,3.5105,19,2,987,586,10,15,6.5959,39.7939,4.2738,0,0,0,53.6308,0.0597,0.1676,0,73.3236,1,7,-1.1231,-1.6297,89.0,0.3857
236.2087,5.4689,9,1,743,480,18,27,51.0758,37.9656,4.5359,0,1,0,49.4514,0.0349,0.3796,3,29.2547,0,2,0.6933,-0.3021,83.0,0.3895
179.0463,5.1932,16,4,414,1283,16,67,9.4664,63.8096,17.1067,0,0,0,2.5795,0.3662,0.205,1,0.5434,0,6,-0.4889,-0.3467,83.0,0.8531
19.7229,3.0312,16,4,3489,1026,6,73,91.415,34.3934,0.2134,0,0,0,12.2033,0.5422,0.3295,0,8.3973,3,6,-0.9417,-0.0746,10.0,0.3296
2.4846,1.2483,18,4,1797,568,20,78,188.9375,1.6642,0.0131,0,0,0,16.1283,0.159,0.2875,1,55.772,3,4,-0.2734,0.3846,56.0,0.2974
253.3207,5.5386,11,3,2865,598,24,62,13.8554,70.1832,17.0524,0,0,0,77.7996,0.1299,0.0343,0,40.8451,0,0,0.3681,0.5879,94.0,0.0585
1797.9841,7.495,14,1,379,1767,10,15,130.041,0.646,13.7208,0,0,0,5.9787,0.3439,0.7165,0,40.8679,3,2,-0.5585,-1.1724,7.0,0.0893
180.1474,5.1993,18,3,1549,814,12,58,15.325,22.1808,11.0351,0,0,0,85.6516,0.1591,0.264,2,35.5439,4,0,0.9617,0.502,46.0,0.8969
49.4283,3.9206,14,2,1060,145,6,74,32.9771,5.299,1.4548,0,0,0,34.4585,0.0378,0.2055,0,15.5366,2,0,0.4013,0.8146,49.0,0.8359
7.0514,2.0858,11,1,1673,199,11,35,70.7638,23.3747,0.0983,0,0,1,99.4841,0.0814,0.4593,1,1.4989,1,5,-1.4282,1.4155,4.0,0.5671
2337.5229,7.7573,18,4,3131,757,2,51,7.271,97.5088,282.6181,0,0,0,22.6976,0.3033,0.4019,3,6.157,1,6,-0.4543,-0.5944,61.0,0.468
7.0435,2.0849,23,4,1049,425,6,10,12.3434,20.7785,0.5279,0,0,0,97.9772,0.0446,0.1737,0,6.9239,3,3,1.3793,1.5653,65.0,0.0298
20.0815,3.0484,12,0,2556,97,13,60,52.9407,9.8186,0.3723,1,0,0,35.0095,0.0155,0.3837,2,0.4622,1,4,0.622,0.0209,47.0,0.3941
9.0833,2.3109,11,5,371,599,15,68,243.2191,8.5706,0.0372,0,0,0,46.8127,0.1701,0.1332,2,19.4175,1,5,-0.5306,0.0709,77.0,0.633
88.9224,4.4989,19,5,1325,972,11,12,151.7849,51.1646,0.582,1,1,0,35.6328,0.2601,0.2677,0,34.1384,3,6,1.9333,-0.6245,27.0,0.8226
4.5165,1.7077,8,4,2532,1074,4,31,91.1511,23.2083,0.049,0,1,0,49.054,0.0468,0.0694,0,2.7754,4,5,-1.4299,1.6407,79.0,0.756
83.2915,4.4343,20,2,3400,809,16,45,9.4619,10.8239,7.9614,0,1,0,18.5226,0.1109,0.2558,1,28.289,4,5,-1.8327,-0.9992,54.0,0.9068
123.3265,4.8229,9,4,1044,196,7,55,113.3373,45.1992,1.0786,0,0,1,18.6215,0.1981,0.3934,3,3.4072,2,3,-0.6993,1.4734,15.0,0.1332
40.8004,3.7329,10,2,2180,987,2,65,63.5924,13.744,0.6317,1,0,0,0.7327,0.4688,0.0292,0,38.4334,2,6,-0.4423,-0.458,99.0,0.9942
2.8576,1.35,9,0,1876,1110,15,67,332.8683,1.2696,0.0086,1,0,0,23.919,0.138,0.3906,0,65.855,1,0,0.3006,-0.5308,29.0,0.7246
38.7612,3.6829,20,0,3041,271,15,77,3.5955,0.6279,8.4347,0,0,0,134.1473,0.2852,0.3817,0,5.7422,0,5,1.2584,0.4089,15.0,0.7539
8.3262,2.2328,22,3,2957,108,13,19,6.0996,15.4605,1.1728,0,0,0,5.0008,0.3504,0.1416,3,12.1023,1,1,0.2936,-0.1102,15.0,0.0399
19.5412,3.0224,8,5,714,877,15,44,17.2625,16.1881,1.07,0,0,0,2.6223,0.076,0.0572,1,21.9759,1,6,-0.0411,-0.5766,5.0,0.6568
8.5371,2.2552,11,3,441,94,1,18,8.5834,23.0023,0.8908,0,0,0,9.651,0.4291,0.2389,1,9.0966,1,1,-0.3202,-0.6627,10.0,0.2367
274.4423,5.6184,14,6,2216,1009,1,67,117.4821,114.5334,2.3163,0,0,0,8.9258,0.1978,0.2646,1,7.5572,1,0,0.3302,-1.1643,90.0,0.3584
37.396,3.648,8,6,548,11,2,12,19.4307,31.3143,1.8304,1,0,1,25.061,0.1261,0.1773,1,17.5635,1,7,0.047,0.4085,80.0,0.0968
43.0757,3.7859,18,3,1393,83,21,35,143.3361,13.2082,0.2984,0,1,1,131.5775,0.105,0.2862,2,2.3894,0,1,0.37,0.0686,57.0,0.5618
5.0066,1.7929,9,2,2175,292,53,214,21.1152,77.6762,0.2264,0,0,1,8.9515,0.6428,0.6076,2,0.0088,4,4,-0.0606,-1.3043,95.0,0.9196
151.4698,5.027,14,6,1634,574,17,70,74.591,24.7978,2.0038,2,0,0,20.3461,0.2252,0.1834,0,1.3811,1,6,0.8224,-1.6103,51.0,0.6165
19.3941,3.0152,23,0,2896,848,24,64,94.1826,66.9085,0.2038,1,0,1,118.2499,0.1116,0.2294,3,6.1217,2,3,-1.3599,0.6092,52.0,0.2874
35.3967,3.5945,17,0,8,2,7,44,39.4295,44.7486,0.8755,1,0,1,1.75,0.1439,0.4446,4,9.3983,4,2,0.519,0.5778,0.0,0.0144
53.1662,3.9921,8,0,1332,905,20,15,27.5958,5.4311,1.8592,0,1,0,0.6049,0.0349,0.0833,1,44.2282,1,0,-0.321,0.8375,73.0,0.1181
117.6967,4.7766,22,1,2751,1038,9,8,20.7037,2.0649,5.4229,1,0,0,129.4927,0.2565,0.2009,0,33.0998,3,0,-0.3969,0.5158,90.0,0.7503
24.2393,3.2284,9,1,1862,1009,8,34,15.6598,2.8967,1.455,0,0,0,49.0063,0.3531,0.3884,0,18.0923,3,5,0.3903,-0.1493,1.0,0.5534
13.4961,2.6739,9,5,1211,61,13,5,34.405,45.0912,0.3812,0,0,0,9.3581,0.1811,0.2449,0,2.5907,2,7,-0.1337,-0.8918,41.0,0.5741
204.5213,5.3255,13,1,3628,241,3,18,11.078,3.0386,16.9334,0,0,0,247.9802,0.6036,0.0798,1,26.0226,3,7,0.6721,0.6341,82.0,0.6649
8.3737,2.2379,9,3,3020,160,16,59,16.942,1.3882,0.4667,1,0,0,119.0978,0.1296,0.4469,2,1.3895,1,6,0.4344,1.0898,47.0,0.9196
6.7302,2.0451,11,2,2388,479,9,63,54.0992,22.8115,0.1221,1,0,0,52.6735,0.0343,0.2181,1,6.0421,0,7,-3.2788,1.2518,84.0,0.8592
23.9052,3.2151,9,0,1735,233,8,36,10.7669,17.3489,2.0316,0,0,0,116.8477,0.4044,0.0497,0,20.004,2,6,-1.1103,0.9064,83.0,0.7382
80.294,4.3981,15,2,2462,118,19,28,24.4384,27.6158,3.1564,0,0,0,5.2108,0.2944,0.3285,3,5.0842,0,1,-0.2859,0.839,83.0,0.2548
53.3762,3.9959,15,2,285,1339,9,77,114.082,7.8934,0.4638,0,0,0,4.781,0.027,0.3003,2,2.5773,4,3,0.1698,-1.1046,84.0,0.895
150.2404,5.0189,13,4,3122,1308,14,77,235.0151,15.4729,0.6366,1,0,0,49.1572,0.1057,0.0873,1,0.7243,0,4,0.3032,-0.0432,1.0,0.7586
19.8816,3.0389,19,5,1126,627,22,55,33.9948,51.1878,0.5681,1,0,0,15.3653,0.1646,0.0934,1,0.4396,3,3,0.1915,0.1122,91.0,0.7779
11.5181,2.5272,11,3,3396,37,4,36,63.9422,70.4301,0.1774,0,1,0,22.5143,0.1468,0.073,0,0.8293,2,7,0.8589,1.0318,92.0,0.2675
433.3246,6.0738,11,0,295,65,11,72,17.5593,10.346,23.3481,0,0,0,0.71,0.0829,0.4285,3,60.1802,3,6,-0.8189,-1.8292,10.0,0.9432
2.8171,1.3395,20,5,2860,1779,24,12,259.7286,14.4346,0.0108,0,0,0,28.0407,0.1474,0.3686,1,1.5067,0,6,2.3008,0.1169,70.0,0.7892
46.1005,3.8523,15,5,3261,134,1,77,3.9782,16.5182,9.2604,0,0,0,37.3241,0.1409,0.3571,2,5.9933,3,4,1.0245,-0.291,57.0,0.9832
9.0889,2.3114,16,3,3329,679,8,42,1129.3637,37.773,0.008,1,0,1,79.3877,0.2671,0.0054,1,8.6322,0,7,0.8431,1.5546,68.0,0.6712
14.2647,2.7255,19,2,608,608,7,67,23.5042,8.486,0.5821,1,1,1,62.0513,0.0833,0.4084,0,9.1887,2,4,0.6456,0.1284,28.0,0.6358
114.863,4.7524,20,3,61,278,6,50,42.3929,65.9385,2.647,1,0,0,34.8899,0.3102,0.3187,0,10.8626,1,6,0.2451,0.2719,23.0,0.1255
68.0809,4.2353,9,6,1711,1591,1,27,15.8406,3.1405,4.0427,0,0,1,153.5529,0.153,0.3408,2,2.3335,0,5,-0.1768,0.2569,85.0,0.5075
4.5344,1.711,17,6,1649,1122,17,17,20.5434,12.0752,0.2105,0,0,0,9.4998,0.1698,0.6125,2,2.2351,2,4,-0.1905,0.2229,12.0,0.8239
1.9352,1.0768,10,2,696,1317,4,19,5.3815,3.3743,0.3032,1,0,0,56.0848,0.0726,0.282,0,5.2108,2,2,-1.0187,-1.0832,12.0,0.35
250.3209,5.5267,13,2,627,517,5,28,50.626,59.1207,4.8487,0,0,0,31.2469,0.0874,0.0385,0,59.3775,3,3,0.0935,1.3239,4.0,0.5261
27.321,3.3436,10,0,1687,252,3,8,7.0683,64.4146,3.3862,0,0,0,7.6904,0.0099,0.2716,2,10.3031,2,1,-0.4646,-0.2506,73.0,0.5287
2.3926,1.2216,15,3,711,191,24,14,3.4869,39.9631,0.5332,0,0,0,3.3163,0.1005,0.1684,1,13.3688,4,3,0.11,0.0898,51.0,0.6352
13.507,2.6746,11,2,640,1308,15,33,3.1596,68.9781,3.2472,0,0,0,35.0628,0.1654,0.2286,0,11.2013,4,2,-1.0571,-0.1555,71.0,0.8538
113.2697,4.7386,11,6,143,865,10,57,19.8128,18.0989,5.4423,0,1,0,71.2972,0.2895,0.0729,4,5.4715,3,0,0.4009,-1.8557,27.0,0.6906
21.3531,3.107,10,5,2555,104,22,6,71.9281,41.2698,0.2928,0,1,0,74.1334,0.7147,0.1806,2,36.6559,0,2,-1.3801,0.455,0.0,0.1056
0.8987,0.6412,19,6,539,1011,23,71,30.1993,6.8548,0.0288,0,1,0,23.6547,0.1656,0.3596,3,0.4146,1,2,-1.3513,-0.0779,72.0,0.5746
393.8275,5.9784,21,2,3362,519,7,63,130.643,12.5738,2.9916,0,0,1,25.3534,0.3302,0.033,1,2.3009,0,4,2.3311,-1.7911,6.0,0.3388
19.5514,3.0229,18,3,1895,606,14,20,16.3466,65.8238,1.1271,0,0,0,89.5868,0.0205,0.3411,2,4.4718,4,0,-0.274,0.5,79.0,0.8885
8.0682,2.2048,14,6,2439,825,20,58,4.7563,25.077,1.4016,1,0,0,24.0322,0.3928,0.2609,3,36.7085,0,2,-0.9965,-0.5556,66.0,0.9848
0.5,0.4055,14,5,423,81,24,11,50.352,75.2622,0.0097,0,0,1,19.8425,0.1128,0.0404,1,23.9668,0,2,-0.8625,-0.9483,18.0,0.8033
4.9268,1.7795,10,2,364,234,56,245,55.2934,21.939,0.0875,1,0,0,35.0429,0.1256,0.18,0,0.1799,1,7,-0.9543,0.6833,49.0,0.9368
42.6083,3.7752,19,5,1038,612,23,19,102.791,42.7059,0.4105,0,0,0,8.659,0.2137,0.1598,2,11.3808,3,2,-0.8254,1.7738,10.0,0.5849
923.6091,6.8294,9,4,1686,1023,15,34,92.4832,4.8949,9.8799,1,1,1,811.1987,0.4906,0.0906,1,16.3593,0,4,-0.7984,-1.5516,33.0,0.8834
458.0163,6.1291,12,2,1123,1726,9,9,63.879,62.1679,7.0595,0,0,0,10.9997,0.151,0.6101,0,2.6244,0,1,1.1648,0.3364,31.0,0.2266
357.2098,5.8811,11,4,110,25,2,45,15.4685,6.1158,21.6905,0,0,0,32.5759,0.7022,0.4592,2,31.9583,2,5,0.5315,0.086,56.0,0.6317
73.68,4.3132,14,5,760,820,12,19,6.8838,13.6783,9.3457,0,1,0,39.827,0.2656,0.4185,2,0.9611,1,0,0.2078,0.8907,13.0,0.4931
21.4293,3.1104,17,1,219,1703,3,3,14.5834,13.5567,1.3751,1,0,0,22.4237,0.4619,0.2206,0,5.8546,0,6,1.3914,1.116,65.0,0.2148
7.9882,2.1959,8,2,646,60,11,58,87.1721,45.8008,0.0906,1,1,0,98.085,0.1259,0.0557,1,7.7873,4,6,-0.4863,0.9472,7.0,0.577
201.6671,5.3116,11,3,1288,254,24,59,4.4849,38.3707,36.7677,0,0,0,10.8953,0.0931,0.217,2,34.6434,4,4,0.0343,-1.7052,12.0,0.2008
39.3653,3.698,6,5,2660,394,19,36,7.3076,12.7284,4.7385,0,0,1,52.9454,0.185,0.1895,1,14.5757,0,2,-0.5801,0.9338,16.0,0.1765
89.3767,4.504,10,1,978,244,6,26,38.8348,6.1208,2.2437,0,0,0,19.9718,0.2746,0.1461,3,2.4964,2,7,1.5777,-2.5357,91.0,0.4196
62.2,4.1463,20,3,3643,564,5,50,2.2233,18.1079,19.2972,0,0,0,29.3922,0.1365,0.1269,0,2.1708,1,6,0.8659,-0.783,37.0,0.3379
3.7947,1.5675,10,1,1771,941,1,47,75.9042,40.8504,0.0493,0,0,0,19.0173,0.28,0.4127,0,4.2336,2,7,-0.0386,1.7039,45.0,0.4116
36.2153,3.6167,14,1,1867,63,10,21,157.2754,6.3707,0.2288,0,0,1,27.884,0.5045,0.6612,1,0.5329,4,6,0.5085,-1.7482,94.0,0.2873
598.4143,6.396,11,0,596,1189,15,72,270.55,3.4952,2.2037,0,1,1,101.1546,0.0982,0.3284,2,5.1572,2,1,0.7146,0.5814,97.0,0.0742
10.3586,2.43,10,5,36,271,14,4,3.5838,5.7077,2.2598,0,0,1,120.3875,0.0562,0.4279,0,3.3377,2,2,-1.1006,0.4489,90.0,0.9391
0.5,0.4055,18,3,1537,625,24,16,7.5861,91.9889,0.0582,0,0,0,38.7527,0.2742,0.358,0,22.8328,4,4,0.4244,-0.1614,71.0,0.5698
140.8366,4.9547,21,5,3153,1381,17,68,476.1457,28.8224,0.2952,0,0,1,6.8706,0.4749,0.1733,0,4.5404,4,4,0.1312,-0.1758,31.0,0.322
80.7397,4.4035,10,0,2656,272,3,71,73.0001,38.3832,1.0911,0,1,0,26.7293,0.1184,0.0863,2,3.8707,4,5,-0.054,2.2374,25.0,0.3073
12.8794,2.6304,12,0,2237,1080,3,66,4.4099,33.5271,2.3807,0,0,1,19.2535,0.1383,0.2622,1,19.8135,1,7,0.9577,-1.3514,83.0,0.2889
14.6063,2.7477,19,5,1511,127,19,3,148.3273,39.3713,0.0978,1,0,0,21.2649,0.0862,0.06,1,3.4662,3,3,-0.7092,0.3088,45.0,0.0381
170.5809,5.1451,11,4,1882,321,20,37,127.602,11.7181,1.3264,1,1,0,1.8268,0.3174,0.0823,0,2.7767,4,4,1.7378,0.0979,3.0,0.1978
18.9066,2.9911,11,2,1015,145,14,65,113.4335,31.8884,0.1652,1,0,0,71.2698,0.5034,0.2604,1,6.1035,3,4,-0.2716,0.0604,76.0,0.0072
22.5957,3.1611,10,3,1541,391,1,19,39.8352,18.9781,0.5533,1,1,0,163.6555,0.2073,0.6143,0,4.6716,2,4,-1.2593,-1.9674,64.0,0.9407
0.5,0.4055,16,3,2373,80,17,7,160.8154,1.9995,0.0031,0,1,0,24.0262,0.0316,0.1187,1,148.3303,3,0,1.1057,1.0365,27.0,0.4984
